Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
27/01/22,0.6491241840575784,0.6528416051231231,0.6446835375809814,0.6423351396286147,0.8385353966923048,0.07567956874388794,-0.9989941810002371,0.9483528429122245,-0.014022014618278372,0.09106801194232912,-0.11031897803238182,-0.003010766769775206,-0.016912939645953796,0.7159408245754756,0.42212316657570653,0.9256759476303374,0.8624322306718,0.8596791573944343,0.8478619360859141,0.1386224805150345,0.23457698975320493,0.0,0.0,0.7164594062536757,0.7263484894182172,0.7062030036230993,0.2497425810533487,-0.0050015801627324155,0.0,1.0,0.623812642549776,0.688935616252195,0.6569621923102923,0.07731397487528133,0.0005957549338087959,0.1378253416326381,0.16772889700180899,0.10803631051211283,0.1874169454836655,-0.15516598183204475,0.8520872451823329,0.8655768522023062,0.8534270649216864,0.864072280620422,0.4113710879164082,0.3316741612359801,-0.05266079467017683,0.0021089964364639706,0.8777870873342596,-0.02453937993416207,0.05179494402705329,0.08124515254042389,-0.15804741856295146,0.6422358932625891,0.6599183853446164,0.6546816272018183,0.6496479372904621,0.04323267815894713,0.322562668422779,0.4085034962375077,0.2962203847395029,-0.04052524228959225,0.610917960821982,0.6404531947742245,0.4,0.88,-0.5,0.6203689148412693,0.667736026383123,0.0,0.0,0.524077408754457,0.3898441693840914,0.46718411955663325,0.3212045056350012,0.12695787030981606,-0.01237106271770948,0.0008159352300177271,0.0027379839437718457,-0.018816415641343072,0.023626148614693924,-0.052522649347259795,0.08574754786450868,0.1488425342819736,-0.1083910011205725,0.24248076715210398,0.2780173391880599,0.1191256641281978,0.8552031714143028,-0.013502748825480372,-0.048651646190545295,0.8368197431070106
28/01/22,0.6468416039616253,0.6517757364331884,0.6432680013512778,0.651932339815268,0.8510640429208598,0.07532438840561419,-0.9990006735150432,0.9502659482502919,-0.013362436025254134,0.09339211720688664,-0.01721398199043746,0.007364366420980432,0.0009660059178347415,0.7156647717957367,0.4738616553474968,0.9395065700654672,0.8626223178853937,0.8599147846686643,0.8479999075692233,0.13883701217721828,0.3658043271792339,0.0,0.0,0.7158095776797043,0.7258428513919669,0.7054054740713156,0.25178806429560063,0.0007529399143588075,0.0,0.0,0.623812642549776,0.688935616252195,0.6569621923102923,0.07729693798932188,0.0026661299811561153,0.1384815052353373,0.1659293518799643,0.1135181036513588,0.1769920821395199,-0.11030687169560101,0.8529597809744269,0.8669587493887506,0.8551460693422247,0.8654574468878745,0.4005289323700074,0.3153570815436615,-0.034062027231741974,0.00196241601425573,0.8793203980689013,-0.007133493467320049,0.046112929866766565,0.07399353263481433,-0.14962527116040059,0.6422358932625891,0.6599183853446164,0.6546816272018183,0.6496479372904621,0.0389778703163244,0.3014242968056658,0.3778213561243629,0.28049694720373447,-0.009877758111695632,0.6126541146998447,0.6404531947742245,0.36,0.84,-0.5,0.6216536874762435,0.667736026383123,0.0,0.0,0.5663444415718142,0.5595120945202673,0.4944948168102869,0.43297166648739643,0.1274731540266951,0.05422951101421972,0.0036514836151234496,0.0025087636976692503,-0.016036490352202868,0.03048402767686742,0.034663277052199445,0.08995420018152012,0.14040327920593856,-0.07754735366264015,0.17554952529604992,0.28003449673652464,0.0080145159361388,0.8552646798484914,0.015567002931208324,0.05531290215667922,0.8494815133539608
31/01/22,0.6512124542790225,0.6496439942084835,0.6457573642072965,0.6474245887929496,0.8451794150723068,0.08065897681960953,-0.999012790156099,0.9482173538656192,-0.013287536950099654,0.07233811401201302,0.0014415404864805876,0.003073713247170768,0.003791775032208093,0.7152524904176806,0.41976161325558226,0.9395065700654672,0.8625933210318152,0.8598928078415512,0.8479640591956032,0.1388692254782965,0.3036167987686651,0.0,0.0,0.7153219623359363,0.7253340059814652,0.7049397026609189,0.2515956807384261,-0.0015062022094408471,0.0,1.0,0.623812642549776,0.688935616252195,0.6569621923102923,0.07729953639570677,0.0016936875928634878,0.1356794473083931,0.16519715256573284,0.10930463616889831,0.16764785634306714,-0.09887250144174581,0.8529490807011871,0.867913338161067,0.8556808845500438,0.8662878696790253,0.4028612669624678,0.3195193974295132,-0.03954476446547988,0.0018300134415060569,0.8798815601754143,0.022471652771031025,0.0405565580048126,0.06670578631451467,-0.14033479435944968,0.6422358932625891,0.6599183853446164,0.6546816272018183,0.6496479372904621,0.0269082383221244,0.28179580887548933,0.35580395859673036,0.26415109302751055,-0.024955873311132498,0.613770210963938,0.6404531947742245,0.32,0.8,-0.5,0.6229127646585181,0.667736026383123,0.0,0.0,0.5419965423043687,0.5544796485713819,0.5012786374919124,0.48765252461961084,0.11942932321195332,0.046786216700589536,0.0023196440301823263,0.002262354291774636,-0.01734220411208913,0.06375262094936185,-0.0004227992021136415,0.08653232802589853,0.13284050699754016,-0.06949345242331469,0.12661805492072073,0.2655874449444708,-0.057400636309129706,0.8553043169779461,-0.0072040882038590555,-0.025877996840267814,0.8435343579751649
01/02/22,0.6496097936217388,0.658703890185017,0.6467335511509156,0.6569248279794121,0.8575814200182078,0.08544152137450496,-0.9990187114926373,0.9503874163658808,-0.013143686477700171,0.07922165391981476,0.07777979272305122,0.11802729474021884,0.004648842548335458,0.7166235877243464,0.5019756373199512,0.9395065700654672,0.8624290129449512,0.8594803661427244,0.8480660434154629,0.13771302923471443,0.4379847257907041,0.0,0.0,0.7162830338271419,0.7270186280889889,0.7051589060138107,0.2610729325788087,0.003509895073376336,0.0,0.0,0.623812642549776,0.688935616252195,0.6569621923102923,0.07731426333409823,0.0037431350039133296,0.13720080763712864,0.15928375278421272,0.11996294431639497,0.16271302295089585,-0.052216131363976244,0.8533612601857961,0.8691377999928354,0.8580717688536229,0.8680096733619775,0.4197671120231129,0.2679049236287937,0.10652321113988525,0.0017397459317220164,0.881834245095417,0.009250964341352906,0.03655123928994126,0.059892043278233956,-0.12526269711979413,0.6422358932625891,0.6599183853446164,0.6546816272018183,0.6496479372904621,0.06069194670850415,0.2720726235610417,0.38278145958424675,0.2432938963014359,0.06390357013676208,0.6166721153196046,0.6404531947742245,0.28,0.76,-0.5,0.6241466602971472,0.667736026383123,0.0,0.0,0.5827132820668983,0.7507371160400108,0.621576286377219,0.5391165802264727,0.12691139803202817,0.12013683710343728,0.0051265303014437855,0.003699219315583322,-0.014590378690873736,0.06181665988682599,0.016145023025168195,0.09478172082594735,0.1287463221421504,-0.037620998308573544,0.09249832956017308,0.24283068514260409,-0.09041654392625904,0.8556754087684748,0.015288513116801196,0.054330540264724864,0.8560681413035373
02/02/22,0.6590314768301282,0.6664555836367614,0.6602051086415478,0.6652618114471787,0.868464966605547,0.07375085690698278,-0.9990270472187122,0.9522605568058139,-0.013414160018927373,0.08094639345571596,0.12616334047898498,0.10000365026870783,0.014625101897896084,0.7176433755212497,0.502709037111545,0.951429826896523,0.8621809344203804,0.8584697200245234,0.8486311292712594,0.13416217667725283,0.5633930325516436,0.0,0.0,0.7186282289904019,0.7292804584311986,0.7075891680438215,0.25949635565838136,0.00678014287738116,0.0,0.0,0.623812642549776,0.688935616252195,0.6569621923102923,0.07733650925442713,0.0055416552007493,0.13820961519507213,0.15465193665612148,0.1402898073977937,0.16361033009459547,0.009494526758204795,0.8549885468657952,0.8705446855189442,0.861795848528749,0.8704401607325941,0.40590790767877283,0.2593437670702579,0.10236073492442012,0.0017047516093360894,0.8829879260966381,-0.02179151629319577,0.03591100906312186,0.054033510102289746,-0.09725438058079543,0.6427761493787901,0.6599183853446164,0.6549544550321073,0.6496479372904621,0.5134876142519158,0.26977373184028847,0.40029982013488474,0.22464767368632227,0.2085843997344642,0.6201072010167754,0.6404531947742245,0.24,0.72,-0.5,0.6253558780230037,0.667736026383123,0.0,0.0,0.6150552102982033,0.9066274197516393,0.7372813947876762,0.6200454395522691,0.14411026077365047,0.15726363520345188,0.007464862551732911,0.004970345627786477,-0.012297915973208453,0.05822280999988837,0.06400183754086079,0.1105323075154429,0.12920563287867806,0.00422055404246554,0.048212780256489035,0.21008943026796797,-0.1300866703057852,0.8572471602625974,0.0132226145579773,0.04703507378221758,0.867067331786447
03/02/22,0.6653449839481395,0.6722693718937034,0.6629873173305356,0.6678307593146118,0.8718186714119981,0.08398775998994261,-0.9990348967937661,0.9543936963555683,-0.013484320697412214,0.07395931265852922,0.057294322074650315,0.07583766113387082,0.008417518915623208,0.7186349227070723,0.5094032567631066,0.951429826896523,0.8620391805448582,0.8578356784220095,0.8490139536419998,0.1318691986838648,0.606682106221736,0.0,0.0,0.721880527336197,0.7328304147079637,0.7105357977836855,0.2627997836256853,0.006586637310608952,0.0,0.0,0.623812642549776,0.6722693718937034,0.6484785733157528,0.06257512500270035,0.007535102797227428,0.1385006655982994,0.15200383103071316,0.158728374232561,0.16872324954221424,0.054100483707074286,0.8575793654534017,0.8718316243065058,0.8654711539411669,0.8729482900276138,0.3983200374294557,0.2659504436462528,0.07442289641883448,0.0017128780538107295,0.8839217910794153,-0.05551824239718844,0.03550965976297801,0.04914259233401951,-0.07315735099878255,0.6457229667653273,0.6599183853446164,0.6564425895848078,0.6496479372904621,0.7567438071259579,0.27244436094640684,0.4060353447985333,0.208184565625738,0.2827470370196839,0.6240011801928597,0.6404531947742245,0.2,0.68,-0.5,0.6277698110927109,0.667736026383123,0.0,0.0,0.6247077158304684,1.0,0.8857881785972156,0.7482152865873702,0.16076246670871044,0.0499809496922009,0.007535102797227427,0.006708831883468176,-0.012229053584616786,0.07001384775871655,0.10287138593181074,0.12470046919537803,0.13293252757632396,0.03424601088340939,0.026596688483797627,0.1768013759872067,-0.1322591989501625,0.8595553730698973,0.0040234146256672675,0.014374853591664079,0.8704566716209932
04/02/22,0.6695216069520838,0.6725601201713037,0.6648909055434812,0.6647770743053528,0.8678321165116474,0.0570215876406934,-0.999041547313062,0.9529454495657894,-0.014042149315333255,0.05970011502856427,0.01903903480365487,0.09125546292581241,0.0004247099169204307,0.7192649067657297,0.5148615741140007,0.9470792350095527,0.8626223257585551,0.8595596781898295,0.8483762491087243,0.137186124882533,0.5465287575294543,0.0,0.0,0.7257855769870557,0.7366873561883368,0.7144895134652365,0.26138591137064926,0.00306384961726418,0.0,0.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06279038827868358,0.006693210959301833,0.1381163174164698,0.14846388918990086,0.16647808207419015,0.17466082939406327,0.06282632561012014,0.8605609282860015,0.8727812074988176,0.8679579565481972,0.8749643296372571,0.40750226912978876,0.2629440779924469,0.09689750082341006,0.001736106533677289,0.8863406746512694,-0.07695673059914672,0.035537839942116976,0.0452324049221275,-0.052018634043485765,0.6559632147080188,0.6599183853446164,0.6616138862051416,0.6496479372904621,0.878371903562979,0.2751689395393182,0.37935602074076025,0.19360477636444273,0.25794921008577804,0.6280687767409145,0.6404531947742245,0.16,0.64,-0.5,0.6316047768651258,0.667736026383123,0.0,0.0,0.6052785352039805,0.9017471877792022,0.9361248691769459,0.8530648141872792,0.1682377398023646,0.06877448458278058,0.0066932109593018305,0.007231058769420858,-0.013054430581625016,0.08611244276914715,0.11960995162568967,0.13048745290707175,0.13728620864063515,0.04000547941573773,-0.030783481686774136,0.1313370377718708,-0.18063768168735594,0.8618906272263009,-0.004764242339646084,-0.01709363898889131,0.8664277572990252
07/02/22,0.667530409106838,0.6677152845117629,0.6651349705831657,0.6652133648766474,0.8684017703398492,0.0517489492856993,-0.9990509997522841,0.9542597807301494,-0.014210720780118083,0.05165051357849911,-0.026402192260238724,0.10744367537804049,-0.0015146132557155869,0.7201507778869655,0.5219387179699855,0.9477009074523776,0.8633987861820356,0.8615983176784393,0.8477993657313809,0.14306138334182342,0.5351986230826834,0.0,0.0,0.7310572328592125,0.7400365255625732,0.7217310244363195,0.23521074882411291,-0.00024069976863969034,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06273392045378777,0.006809095369982671,0.1371709446543207,0.1420225333201201,0.17135101084219934,0.18057241962524842,0.06255132596193784,0.8639975018393861,0.8736133476718547,0.8701512071271874,0.8768748016718719,0.41224814010800037,0.25562889870530997,0.1216029108948922,0.0017662371500887085,0.8870439001078019,-0.117048427446241,0.036191782963918076,0.04195535165811159,-0.030919204277353687,0.6645335388095297,0.6599183853446164,0.6659418759480991,0.6496479372904621,0.9391859517814893,0.27769890537559305,0.3538562084996778,0.18059091820389506,0.2145611755478645,0.6299785169878671,0.6404531947742245,0.12,0.6,-0.5,0.6364351989552128,0.667736026383123,0.0,0.0,0.6071586861820635,0.9112550576450316,0.93766741514141,0.9198601543051904,0.17477476032403377,0.10484953451281394,0.00680909536998267,0.007012469708837446,-0.01294081939954788,0.10115451950213337,0.13866431893046088,0.13401429275007673,0.14160541077466413,0.03968865645252415,-0.08660015538351157,0.07664485889832504,-0.217301489166183,0.8644321648660919,0.0006839078094018414,0.0024473771660123325,0.8670034640243496
08/02/22,0.6664619670498046,0.6662618192793937,0.6627432522908511,0.6641470022990139,0.867009489376459,0.05756950149585989,-0.9990601436209431,0.9527976179040998,-0.014501530446209316,0.042969511957374626,-0.022155230338095685,0.10361530695526672,-0.00038958990042583825,0.7211544421254411,0.5208023582405757,0.9477009074523776,0.8640399148335481,0.8631844175285621,0.8474260570366754,0.14745344779684197,0.5085616539205008,0.0,0.0,0.7326246561503755,0.7376080959035607,0.7273943169811394,0.18281891414613877,-0.00499294639897313,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06268737108363237,0.006525864307612914,0.1357534822737187,0.13122187355507245,0.17150915142057208,0.18533938668682673,0.05043991529480971,0.8681031712019427,0.8744529727176391,0.8717894305695525,0.87853678296362,0.4063885655872722,0.25428583955782114,0.11467091332752062,0.001792645170843473,0.8833556496780944,-0.13291606460979638,0.03405042341075238,0.039138386104390466,-0.027293921241253943,0.6645335388095297,0.6599183853446164,0.6659418759480991,0.6496479372904621,0.9695929758907447,0.2766575101019824,0.33095376389418546,0.18005555156598718,0.1779073737365286,0.6315162846723196,0.6356153745801233,0.08,0.56,-0.5000000000000001,0.640879187278093,0.667736026383123,0.0,0.0,0.5996408349127781,0.8732374982190836,0.8954132478811047,0.9230685107331537,0.17806712355592605,0.07171119346888392,0.006525864307612913,0.00667605687896594,-0.013218494503625632,0.10654566125165461,0.1675447245313095,0.13388421817280857,0.14502993019322064,0.03146751888439776,-0.1227373301049493,0.0210298099735477,-0.22096821154897855,0.8646659388323473,-0.0016704306339089087,-0.005984428238015287,0.8655963892809132
09/02/22,0.6694244520148293,0.6702830425664839,0.6678683252637501,0.6678792010380624,0.8718817601095841,0.07425058738292609,-0.9990740219393074,0.9546834506082698,-0.015888738201974235,0.04270917754380137,0.03571006119728322,0.13461843550604247,0.0021704076541428897,0.7229652257215761,0.5747229961888297,0.9477009074523776,0.8656250372531042,0.8660095066049317,0.8476649777874001,0.15320519076075656,0.5330934916436197,0.0,0.0,0.7341509872910622,0.7377973689793575,0.7302910061723112,0.16527314470100335,-0.004639534843061334,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06257257870465611,0.007517028054142823,0.13600516902589302,0.11620990229249183,0.17565202739922006,0.19014046904837645,0.05080089384124947,0.8729047171999881,0.8748902816715457,0.8739371221528125,0.8804500098107847,0.4151273801104373,0.23728733333449412,0.16817918544972366,0.001823656171335521,0.8728534207646818,0.04438911718884532,0.03491656751661151,0.037262856054351055,-0.012577937909979318,0.6645335388095297,0.6599183853446164,0.6659418759480991,0.6496479372904621,0.9847964879453724,0.2797655801954739,0.33145345229354056,0.16697214961482412,0.2057302337376157,0.6383368899011316,0.6346945879262887,0.04,0.52,-0.5,0.6449676565351427,0.667736026383123,0.0,0.0,0.6174902204734966,0.9635013318551244,0.9159979625730786,0.9163595418651979,0.1857978118236402,0.10629156431489648,0.007517028054142823,0.00695066257724627,-0.012246773767301567,0.10554727317101659,0.1967483056915915,0.13682028864956486,0.14846572429801866,0.03157112069208389,-0.12278006238192604,-0.02347625518268987,-0.17683029702909678,0.8663117658922019,0.005855039407714038,0.020900574461656413,0.8705204306720064
10/02/22,0.657914493728463,0.6616107479772206,0.6500038167041533,0.6471822202220368,0.8550397267189093,0.0823054717210646,-0.9990807278523858,0.9525930381849546,-0.01586430109765599,0.014084470675936227,-0.20828366036265705,0.08814361527582397,-0.007831923596902561,0.7245003464208077,0.5730924693788009,0.9477009074523776,0.8661206486579269,0.8664798578926086,0.8481773089945503,0.15308721436711406,0.3669108849140546,0.0,0.0,0.7351354459624437,0.7391619059774293,0.7308856846323835,0.1701521426494965,-0.015225584028160316,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06253677343470528,0.004090861112886569,0.13252807227428842,0.09301368083776707,0.15624748351849416,0.18935600793315518,-0.008300487855842947,0.8723845885997203,0.8741676743048163,0.8731221052778853,0.8809274780146559,0.4124611766112113,0.2505362997382912,0.13353589665131907,0.0018116458660450802,0.8618024656406411,-0.003930212474091204,0.035564017884902474,0.03609065792232295,-0.0028109110140348177,0.6657859638866822,0.6599183853446164,0.666574347115296,0.6544299671071827,0.9474016494348144,0.26017444217198965,0.3134927015529707,0.24266292743687937,0.04251747847421828,0.6497583598275684,0.6439550416393949,0.96,0.48,0.5,0.6487290482516284,0.667736026383123,0.0,0.0,0.529595016096559,0.519017790486301,0.7852522068535018,0.8655544724358951,0.16684766021166333,0.01921325547611164,0.0040908611128865685,0.00604458449154757,-0.015605731835110836,0.08429171594430133,-0.02017278708454082,0.12163958023606361,0.14761482613814453,-0.007818806273793815,-0.10786881706965883,-0.054186788859771406,-0.12201826364511377,0.8664951121685407,-0.020126079911149886,-0.07275013386453794,0.8534994410619595
11/02/22,0.6502897033473428,0.652647845610591,0.6461478546039695,0.6431591336353352,0.8497245913463902,0.057492408089102796,-0.9990870735638427,0.9511328333941592,-0.015822854473888207,0.007107218080313499,-0.0992736161787215,0.11943882345450249,-0.013005772748161221,0.729846502879344,0.6276154369399367,0.9418097675925983,0.8659686884266895,0.866320467939398,0.8480363037971751,0.15305309973758574,0.3173548895308565,0.0,0.0,0.7352403807963355,0.7390422053948549,0.7312208747160329,0.1672239013466413,-0.019043851125533424,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06254774739101453,0.003009605620796798,0.13036356139484573,0.05911772313731694,0.13274743778630577,0.18312689556748663,-0.0659110700844969,0.8723997495003131,0.8731851843291946,0.8716017563904987,0.8809611959308693,0.42394408960611113,0.2283687279345668,0.20346321352600133,0.001754960272417944,0.8462104229577186,-0.047195625567616695,0.03489443759856951,0.0354614814750337,-0.003028070468774676,0.6659824237816301,0.651545257405677,0.6624819817458015,0.6544299671071827,0.833364559244188,0.24626776445567497,0.2946586652852646,0.24659818080147733,-0.023440808080673937,0.6577199070290574,0.6496479372904621,0.92,0.44,0.5,0.6521895286307952,0.667736026383123,0.0,0.0,0.5051569992023142,0.0,0.4941730407804741,0.7318077367356849,0.1437694467700772,-0.034258230908288896,-0.0036317315332097077,0.0026587192112733633,-0.02317683543798968,0.055879497631421825,0.0005960622419979257,0.10334070170353378,0.14259521752250112,-0.046124611835789954,-0.13759431510571685,-0.08851201681734232,-0.1363800694134839,0.8664888139323756,-0.0064766480537865705,-0.02325677476379532,0.8481278293418609
14/02/22,0.6439276551846999,0.6426674211690734,0.6299917281070455,0.6308475101513984,0.8334587734387386,0.07358703341762396,-0.9990921635632091,0.9492638537791412,-0.015246017667697604,-0.013356676090848528,-0.24240528414960663,-0.0875792922340964,-0.011795222462543938,0.7300118509368541,0.48866715499791935,0.9418097675925983,0.8651657248879386,0.8663306546325951,0.8463878831188327,0.15682374421581355,0.17241389689731274,0.0,0.0,0.7340613312554854,0.7388527512863305,0.7290275916682727,0.1801909445649931,-0.025572396245809315,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06260579818884576,-0.00029934207542057665,0.1265459296144802,0.07554328627543579,0.09288072653242196,0.1686408532642241,-0.153278748792461,0.8719702871463938,0.872280011222546,0.8677730714935813,0.879742650937067,0.34207004823308745,0.27943262809219116,-0.052044372997355946,0.0016280457124040637,0.8389004360772059,0.005855232621119776,0.03331972792315323,0.03510239500296066,-0.009553476782797292,0.6578541037476607,0.651545257405677,0.6583772028228793,0.6547082889802996,0.5528215323624018,0.24914452617110425,0.2796178443843074,0.313285278496141,-0.16033413095453858,0.6583895618112369,0.6496479372904621,0.88,0.4,0.5,0.6521895286307952,0.6725601201713037,0.0,1.0,0.4384743928791114,0.0,0.17300593016209923,0.4841437259320251,0.10182649679118887,-0.1485990152570747,-0.01046386079641089,-0.003334910405577875,-0.02987494329508403,0.016431090321299732,-0.017106331839468508,0.07240557293822046,0.13124442955675417,-0.10430109776264403,-0.13202707704651348,-0.11414486448623318,-0.1018437386248311,0.8660514271645209,-0.019944354275723598,-0.07208685720207686,0.831689177833288
15/02/22,0.6344574309316784,0.6379679257344831,0.6326274431049337,0.6298296620034245,0.8321140913648314,0.06049079094476263,-0.9990993841474819,0.9477274954029248,-0.015135839770061572,-0.01277023880116897,-0.013653427302368387,-0.14042724041127105,-0.010060075857140588,0.728792952533453,0.4003549345603919,0.9402902746652069,0.8647034638526584,0.8665347664344536,0.8452288043056617,0.15991706867569758,0.16706757384892243,0.0,0.0,0.7320467648534787,0.7361058213259363,0.7277641027105568,0.17079874104500536,-0.026944991803300938,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06263926656534143,-0.0005728901180620266,0.12524473341472414,0.09036546815284996,0.058939047993419216,0.1489615761064728,-0.20822906054891377,0.8703671958009417,0.8714491773378249,0.8643232504518571,0.8785110514451043,0.28943148111421946,0.2743780171302313,-0.13024435365956832,0.0014534568952383042,0.8326009710531681,-0.01577870724078878,0.028191965073532114,0.03424465261576511,-0.03247456033185606,0.6578541037476607,0.651545257405677,0.6583772028228793,0.6547082889802996,0.2764107661812009,0.25181580490686,0.26188789803600315,0.293420554942175,-0.16020860482780375,0.6604233495442848,0.6496479372904621,0.84,0.36,0.5,0.6521895286307952,0.6716153772176933,0.0,0.0,0.4333812634220246,0.0,0.0,0.2223929903141911,0.06663703080502112,-0.13636752312768752,-0.01087432328170162,-0.008323305203773938,-0.030277354006569914,-0.02016625019553588,-0.06291427838185268,0.046010603061654075,0.11590522585354793,-0.14095019569365538,-0.14975353295008517,-0.1404694977169805,-0.10459232235053426,0.8643690880960033,-0.0016809614497153974,-0.00602218605732557,0.8303302077447081
16/02/22,0.6286781472704503,0.6319603731201735,0.6260380531090466,0.6261458371286984,0.8272470511311439,0.06712082392587271,-0.9991063597873928,0.94602274599485,-0.014997526832358877,-0.016253942649465024,-0.07805246499646268,-0.12969711856919156,-0.0032739284366209965,0.7276407802894991,0.4044881918266278,0.9402902746652069,0.8644315515568559,0.8668362601599846,0.8443547364036476,0.1625798622658032,0.12795395114340125,0.0,0.0,0.7283237902455679,0.732363353902532,0.7240617292424435,0.17081384026763644,-0.02733182567343288,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06265897013440769,-0.0015629898265483474,0.12254200499331311,0.10327417754086143,0.02570781052790609,0.1252970539933893,-0.25039746980774946,0.8688501883641374,0.8703761509616743,0.8606434860834238,0.8769967281437763,0.28633059300883706,0.26746802212616544,-0.11982851915569001,0.0012400971044413385,0.8228124047312342,0.03469021171505787,0.0218756865369632,0.03272964159139294,-0.05824757403225059,0.6558649675707339,0.651545257405677,0.6573726946071902,0.6567324372467621,0.13820538309060046,0.2602234717038539,0.2472802756596637,0.31021577009803314,-0.202338492494478,0.6622959359390204,0.6496479372904621,0.8,0.32,0.5,0.6521895286307952,0.670689529123155,0.0,0.0,0.41460930726310835,0.0,0.0,0.05766864338736641,0.031626402294651856,-0.15238739244459237,-0.009877110993631116,-0.01040509835724774,-0.02929970337898409,-0.06898923425731801,-0.05995038702889682,0.020103383402132777,0.09749094116045841,-0.16920676465800732,-0.15058819995861275,-0.1618031670761252,-0.08476235938304204,0.8592003528832768,-0.006094026251707361,-0.021878793135415558,0.825411452430095
17/02/22,0.6218790305882789,0.622561382250993,0.609393830699809,0.6057396666070363,0.8002870602970227,0.09357212245142275,-0.9991133982660834,0.9436461807051044,-0.014578332793520003,-0.054921850653003645,-0.19363643384567095,-0.18836581952171558,-0.022989734744035525,0.7240048642313323,0.3239072188196893,0.9402902746652069,0.8630317890309167,0.8703035483267916,0.837825481366104,0.18521360225260206,-0.051988578093298564,0.0,1.0,0.7224629178152565,0.7269669088363554,0.7177257492108601,0.17738937982245567,-0.03805762372760756,0.0,1.0,0.623812642549776,0.6725601201713037,0.6486265729224683,0.06276059753611277,-0.007047448097696361,0.11831856453344408,0.13865281892999148,-0.033674489094334556,0.09221088798073487,-0.3500891425408267,0.8640033109491378,0.8687781878466377,0.8533161775508865,0.8735231372570128,0.27604863697379817,0.2967035070849013,-0.20376748363249975,0.000942591706117138,0.8182608100968667,0.08352222017322353,0.013597514761562885,0.03029162634992062,-0.0895975666572519,0.6463369057788049,0.651545257405677,0.6525610500045711,0.6618939985005723,0.06910269154530023,0.2807851622011489,0.23570362197972533,0.3816764403938931,-0.31493577145859364,0.6594560708278419,0.6496479372904621,0.76,1.0,-0.25,0.6521895286307952,0.6687178918569698,0.0,0.0,0.3294755067007054,0.0,0.0,0.0,-0.031242167587458507,-0.28721952873839374,-0.008325689624473246,-0.009692374633268526,-0.027778715226960835,-0.11443100159459167,-0.18877299445742657,-0.02643800258626953,0.07172397601084166,-0.23676970790282564,-0.10176061090306746,-0.16284342170098817,-0.004133111602984046,0.8439892198985092,-0.03395523757493753,-0.12357410236251198,0.7981649963027361
