Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
02/09/15,0.6720215314572825,0.6719778048388765,0.6681287758470663,0.6721501285496668,0.6657740911257612,0.06122857484742802,-0.947851583579484,0.8895742665345392,-0.1146671791549471,-0.034608105579774624,0.0376322879774252,-0.22738449942513067,-0.011069940289308891,0.7051324436943387,0.3927140947326076,0.2749806136862408,0.7061894127814694,0.726224017992321,0.6706379831970462,0.26519449453358,0.13551419977736223,0.0,0.0,0.6998173287184386,0.7086352857242225,0.6906617000876862,0.23824843931492826,-0.07596332457585767,0.0,1.0,0.6752785258857932,0.7296897197674382,0.7029754579600375,0.08480415331344697,-0.043796451907228987,0.6206079231438103,0.2555911464691071,-0.27965723826705924,-0.3061092759618429,-0.0719266808204559,0.6891149648225502,0.7200085918830634,0.6898063026074979,0.7231781501550725,0.06050434354628525,0.06904936162526318,-0.053790104168784825,-0.003507351325961507,0.8625057876710142,0.09003438259304058,-0.08368792323998642,-0.0680543432819445,-0.08394841777844825,0.6897757940801296,0.7168434870080675,0.7071857769994042,0.7605040851118566,1.3453481806452022e-09,0.7412045716867617,0.021923275036103248,0.08167778509874402,-0.17221265779291628,0.7878881070816679,0.8053506170050128,0.08,0.76,-0.7083333333333334,0.7339174715143315,0.6866042860603498,0.0,0.0,0.36817177041554044,0.8080276815447851,0.7440155823427045,0.7971006808071306,-0.3147975474301586,-0.00478732140073912,-0.04611300952232385,-0.04597369830156818,-0.06482478601335274,-0.2955899289477912,-0.20354274499240946,-0.26520567101955217,-0.28514807540709364,-0.06723880978861155,0.09019631365980581,0.18379735056904972,-0.035531746890682774,0.6928223611734512,0.017306512613285963,0.06144310558898092,0.6622227500447345
03/09/15,0.6781038287651054,0.6856415349699027,0.6802146639955383,0.680166792696417,0.6737150918450826,0.051890209186901896,-0.9478863133231087,0.8908921854488532,-0.1117601619246763,-0.02296877120328852,0.20462420176475302,-0.1630973088359027,0.010926577806484206,0.7032009393514027,0.3943451329294661,0.2782604367976953,0.7039598786020808,0.7234943901875648,0.6689836343309814,0.2627059460311241,0.20280154698003636,0.0,0.0,0.6968630077528655,0.7061600281461914,0.6872167848303454,0.24533105418630785,-0.06868038591994066,0.0,1.0,0.6752785258857932,0.7293654791409234,0.7028104097416906,0.08472076588616123,-0.04251128587432549,0.6211264869747753,0.26255520794737924,-0.26542913801707013,-0.3081559298046499,-0.021655917721991384,0.6855310426941318,0.7176550702785265,0.6889793066561872,0.7213735173555067,0.06589134766183964,0.06806701481920929,-0.042380098491778984,-0.003558936720987723,0.8622946016711341,0.06090652663811458,-0.08543340150767362,-0.0717432718416532,-0.07351796069778538,0.6798685103220347,0.7168434870080675,0.7021826263626572,0.7605040851118566,6.726740903226011e-10,0.7366593328692214,0.038355090537741034,0.07588559482100932,-0.09785892851876292,0.7878881070816679,0.8053506170050128,0.04,0.72,-0.7083333333333334,0.6701315310606766,0.6866042860603498,1.0,0.0,0.40641721275404985,0.9775015674503195,0.7812013462708851,0.7635191746854165,-0.2932805860949214,0.008304494594099926,-0.04457468023596684,-0.04630267812442529,-0.0633166331253147,-0.27625943938361225,-0.16716682227302762,-0.252342522499028,-0.2879519887925154,-0.02576484073294099,0.046124694032216904,0.1621773900118491,-0.08589984384524586,0.6925930526197149,0.01242712325849755,0.044222084353456655,0.6702481284299706
04/09/15,0.6712322380450109,0.6734599514983503,0.668782098758927,0.6658943215350561,0.6595778586262695,0.060495623049364726,-0.9479299506546793,0.8893557043457843,-0.11099045425933561,-0.03358381277445349,-0.1481242282091094,-0.2227502497319934,-0.004344810650466015,0.701022177921659,0.35145847322319423,0.2782604367976953,0.7012909823063003,0.7218325614337606,0.6653016125128942,0.268888227621283,0.12745454223371674,0.0,0.0,0.6939018824016345,0.7019803158441572,0.685505319635682,0.22908701161520317,-0.07966893363195762,0.0,1.0,0.6752785258857932,0.7293654791409234,0.7028104097416906,0.08504318688394115,-0.04512317357634908,0.6161505482148187,0.2757808388443199,-0.2685894502890826,-0.3105465546717188,-0.02529552108058768,0.6815549357024511,0.714766603430152,0.6860699882084959,0.7186163431131409,0.06329000214714257,0.07293495984894953,-0.057871801467253244,-0.003610011138342299,0.862665118683803,0.047942619510501834,-0.08709324306857269,-0.07514403872436339,-0.06417449356644044,0.6798685103220347,0.7168434870080675,0.7021826263626572,0.7605040851118566,3.3633704516130055e-10,0.7388959235685942,0.03585499095681978,0.08249703296125796,-0.15025810580844834,0.7878881070816679,0.8053506170050128,0.04,0.68,-0.6666666666666666,0.6708377861637096,0.6866042860603498,0.0,0.0,0.3641559958898959,0.8084211178682,0.864650122287767,0.7966223503004519,-0.2897114466289254,-0.02006003003195359,-0.047819249504527504,-0.046168979754272546,-0.06649755580306424,-0.27092627815974263,-0.18795356278887657,-0.25632673080476054,-0.29113982449435927,-0.029292659169797747,0.027533083281038175,0.13877909667167018,-0.09296546766812752,0.6919676919872377,-0.021863032854084728,-0.07909576163751982,0.6559606790376982
08/09/15,0.6772216881601103,0.6824456245925796,0.6797013576772497,0.6822521085563997,0.6757804802682232,0.056639314476616444,-0.9479800719947836,0.8907942420778957,-0.10812134173422469,-0.013874879923747951,0.10766154163249278,-0.19163054960796788,0.0008142525472229521,0.6997715511002637,0.36723329014550565,0.28509594304823566,0.6990661203347585,0.7178623145400048,0.6649715434458023,0.25924956322074916,0.24855326672304984,0.0,0.0,0.6947675147177509,0.7012312986537668,0.6880259775507029,0.20673126461436872,-0.08116940213264985,0.0,1.0,0.6752785258857932,0.7257526997241108,0.7009713964988579,0.081364607032403,-0.044174573547739335,0.6175007054655278,0.27826834595213956,-0.2481399066156317,-0.3075846381831539,0.03134043404613977,0.6794465206261214,0.7123328539515409,0.6861406159095309,0.7173083136745243,0.06726953411070345,0.07136264836597894,-0.04751943850426792,-0.0036060610030584357,0.8564320788466848,-0.013018679175512471,-0.08502390146978714,-0.07764783127382878,-0.03962784025594257,0.6827561972142034,0.7163461514641691,0.7033919346477133,0.7605040851118566,0.5000000001681686,0.7274320930352094,0.045183696012584,0.07657347330587211,-0.07767716754095126,0.7790792697526916,0.8053506170050128,0.2,0.64,-0.4583333333333333,0.671529916164682,0.6866042860603498,0.0,0.0,0.4364803436486982,1.0,0.928640895106172,0.8581641212216078,-0.26119178987776515,-0.012079941473087757,-0.04716846207346347,-0.046520797271319095,-0.06585953444290253,-0.26014443046788077,-0.10050202919210935,-0.23724266186645718,-0.2891650246259287,0.018146211061328615,0.0045694458456038345,0.11252310666952875,-0.10431959092705739,0.6918851000599926,0.025594195513451143,0.09051214935811781,0.6723354627841734
09/09/15,0.6905933836987507,0.6903195920066995,0.6759215832298954,0.6721501285496668,0.6657740911257612,0.049072142302975,-0.9479983262589081,0.8895478970444028,-0.10200101718541653,-0.01987128716164088,0.06444433199650705,-0.1418948174227174,0.004439737271177344,0.6975985500643187,0.37242523236814845,0.28087448203778215,0.6966215656664343,0.7145833800085118,0.6634607952954934,0.2548246719050936,0.1924861809017306,0.0,0.0,0.6963635288564421,0.7016098620552187,0.6908697292465309,0.18981406747802337,-0.09596436942796427,0.0,1.0,0.6752785258857932,0.7257526997241108,0.7009713964988579,0.08165012823898112,-0.04611300952232385,0.6175600200270099,0.2799798007630427,-0.24155840322776218,-0.30364631751979143,0.041671897056917095,0.6779709953743543,0.7100935930142959,0.6846364477802682,0.7153283459809348,0.07264235842655169,0.07056740752414474,-0.036558683272643965,-0.0035869144272384335,0.8560098577795243,-0.10182765537276194,-0.08286748265698717,-0.07952632501853991,-0.017969986647656404,0.682920544086399,0.7108753118454386,0.7007362340885155,0.7605040851118566,0.7500000000840842,0.7059034736929803,0.05243630282774851,0.07117107732957194,-0.07605756450767656,0.7737678859959095,0.8038992853687849,0.16,0.6,-0.4583333333333333,0.672208203565635,0.6866042860603498,0.0,0.0,0.4057827516687951,0.8775317089225978,0.8953176089302648,0.896202875441401,-0.24867734019875967,-0.017119964605195884,-0.05575892102139295,-0.050248877533127796,-0.07428147998264671,-0.2257207036106803,-0.07213428762953866,-0.23158944037120338,-0.28624473609844564,0.026834198658215288,-0.029904036550474113,0.08020308261835239,-0.12841304736543493,0.6915402034943718,-0.015427444976390096,-0.05563847207405465,0.6622227500447345
10/09/15,0.6771752257114867,0.681611881668765,0.6743350506492675,0.677479139825251,0.6710527541853643,0.04984829394218182,-0.948026339299321,0.8908139549474662,-0.10169004480479527,-0.01275705187592268,-0.1000852089743755,-0.1567981097615001,-0.0022133536015452667,0.6957215881007368,0.37627662817496477,0.28087448203778215,0.6942938839719294,0.7101117472841627,0.6634523734153499,0.24278788763411388,0.2425965438259653,0.0,0.0,0.6967489600206523,0.7008500433664715,0.6924290865088176,0.17406075408606758,-0.10244885277979673,0.0,1.0,0.6752785258857932,0.7257526997241108,0.7009713964988579,0.08192386752034794,-0.045090427827092355,0.6171584079289314,0.278608319270524,-0.22717741073077663,-0.29706776320618433,0.06960856201737405,0.6790310344874988,0.7082623422053563,0.6841887089839225,0.7139006225255649,0.07595366977159043,0.0724528830428651,-0.035200656133833545,-0.003536582781880924,0.8560372450736291,-0.13861671503705336,-0.08244635149987875,-0.08114978290428253,-0.006995719331665738,0.682920544086399,0.7108753118454386,0.7007362340885155,0.7605040851118566,0.8750000000420421,0.6871256185043442,0.04875892627979765,0.067786858633348,-0.08291393473335122,0.7709461774117772,0.800682128829333,0.12,0.56,-0.4583333333333334,0.673730173633017,0.6866042860603498,0.0,0.0,0.428612523590514,0.9686112683476559,0.94871432575675,0.9242242765977288,-0.2312650609287826,-0.011845336894584625,-0.05764544966621677,-0.05352427758702422,-0.076131001830336,-0.2015003279216302,0.0537656238679238,-0.2182375225109759,-0.2807426006581446,0.050558495867769684,-0.055915751280556376,0.045809237555416396,-0.13665269704480548,0.6914905487475048,0.008260746825290719,0.029454329219302806,0.6675575019127715
11/09/15,0.6774537818592553,0.683186661586049,0.6797479810650279,0.6829008175876202,0.6764228703090405,0.04485728055540734,-0.9480627676279849,0.8919532499978238,-0.10147816542815999,-0.007020557916957997,0.05189553245361546,-0.08555226884132738,0.005037275308848638,0.6935990138452359,0.4473516963127339,0.28312218696904545,0.6924943544854071,0.7061952869398982,0.6639327594615746,0.23076615748476584,0.29495648328242513,0.0,0.0,0.6963454983007369,0.6996808099947943,0.6928106807776141,0.16358045130101675,-0.1057817707345235,0.0,1.0,0.6752785258857932,0.7257526997241108,0.7009713964988579,0.0821367564981395,-0.044050129860100755,0.616119303763986,0.2727844532383727,-0.2067374701457045,-0.2869327923948808,0.10723948007903114,0.6815199792394906,0.7065892398995514,0.6846491654178269,0.7129912630181009,0.08024291043419554,0.06754363426137264,-0.016739338964838084,-0.0034452309999562936,0.8564192602198591,-0.02662297414525034,-0.08160650324828028,-0.08239035061993112,0.004171030209719226,0.682920544086399,0.7061387011062135,0.6983650928496593,0.7605040851118566,0.937500000021021,0.667399754087371,0.04746551312435766,0.06307568337865453,-0.049564035756589964,0.7701281316815858,0.7998113004975562,0.08,0.52,-0.4583333333333333,0.6751912648977038,0.6866042860603498,0.0,0.0,0.4516919677726908,1.0,0.94871432575675,0.9309154201479214,-0.20990628098831507,0.010412008450738735,-0.0840719642898034,-0.06582544499247087,-0.10203912482052188,-0.1908063089111952,0.12848820473670525,-0.19885523453400725,-0.2717451124589819,0.08267689424831441,-0.08782983066958196,0.007819002373105363,-0.15094177721419605,0.6914659197546998,0.008337757789525092,0.029727826305835238,0.672984678585895
14/09/15,0.6842325205300935,0.6825845308757742,0.6785347284471004,0.6749304576017789,0.6685283457370348,0.046464306385938736,-0.9480988787881585,0.8907731393529439,-0.1003275734123535,-0.011977755777078597,-0.01395165824790124,0.011633266150251212,-0.001224342232840782,0.6942578206049725,0.4980146833921662,0.28312218696904545,0.6901339491934726,0.7009451306288011,0.6646826419941299,0.21424573584818365,0.24466667354630223,0.0,0.0,0.6955960847151648,0.6994301628296672,0.6915501087288467,0.17048448052348447,-0.10571593472243636,0.0,1.0,0.6752785258857932,0.7257526997241108,0.7009713964988579,0.08241768172276742,-0.04557945579523541,0.6138246679187072,0.25612573716810016,-0.19804612691319115,-0.27675312033235727,0.10771246998980222,0.6811122910941916,0.7046551186202212,0.6838049223259584,0.7115426968188355,0.08152554475823114,0.05651069663120687,0.010512015056177848,-0.0033461966411419547,0.8559259910921498,0.016255352075895343,-0.08008905690405456,-0.08311021391010363,0.016180187608860728,0.682920544086399,0.70597291020526,0.6982820981380563,0.7605040851118566,0.9687500000105105,0.6501415202281903,0.04422929648755661,0.06001095048508217,-0.06257741723513771,0.7684920427014332,0.798142264941104,0.04,0.48,-0.4583333333333333,0.676593912511803,0.6866042860603498,0.0,0.0,0.424543588845225,0.8978881730089421,0.9554998137855314,0.9509761550996769,-0.20052805217028472,0.001388338873762014,-0.0869907623912948,-0.07623605878243815,-0.104900666770873,-0.1668053507588041,-0.020222831945923357,-0.1908830765864222,-0.2626568247956399,0.08351124018260113,-0.10934984779581063,-0.029636701570016192,-0.14881799211961638,0.6912935404499452,-0.012159898751246723,-0.043784715574394215,0.6650062701835717
15/09/15,0.6806574810918912,0.6851783105428226,0.6801679625116333,0.6836422706589155,0.6771572781465175,0.03912610163036586,-0.9481257689637378,0.8917668726639101,-0.09995262022592585,-0.004780919659120706,0.04280135680166243,0.0803154677876876,-0.0002489252230219415,0.6960795941937913,0.5833475275090862,0.28677654542753,0.6880820242937316,0.6943578909921346,0.6674786423394033,0.18800064281700868,0.33802100753241887,0.0,0.0,0.6953804098467458,0.6992327634362303,0.6913157356253068,0.17075206670276175,-0.09984877401107832,0.0,1.0,0.6752785258857932,0.7249652346705161,0.7005705531329193,0.08178891545364486,-0.04437735363086432,0.6142773833073678,0.2291515695089333,-0.17840049822267268,-0.2639265899580979,0.1357192313784821,0.6807201067996695,0.7032793004535498,0.6844392057717912,0.7108644258507381,0.07875301746807738,0.04908894044242659,0.022649983831835013,-0.003214880929632268,0.8567265485803627,0.014042325390556313,-0.07534091648567245,-0.08262779900964284,0.039078050292647326,0.6860429504815666,0.70597291020526,0.6998589046498714,0.7605040851118566,0.9843750000052551,0.6299645912475575,0.04454906211113516,0.055744192333245804,-0.01641570812539188,0.7641291213927465,0.7936914857460001,0.2,0.44,-0.25,0.6779404542213382,0.6866042860603498,0.0,0.0,0.4625662279980536,1.0,0.9659627243363128,0.9567256212928644,-0.18091082443849157,0.005184637815814209,-0.10155935976164142,-0.09087402881424636,-0.11918348150606152,-0.15351191779939158,-0.019212801600728316,-0.17211206680895408,-0.2509353564283159,0.10770723775224253,-0.14381056905293818,-0.07091230818499744,-0.16399512633078406,0.6912847686484893,0.013448055784627749,0.04783188574369002,0.673726889925896
16/09/15,0.6864146869553307,0.68962483288345,0.688474076212751,0.687720090479678,0.6811965548676769,0.040308329022985895,-0.948171094214609,0.8927906324454989,-0.10019078983407026,-0.0014524233892427869,0.07782425280856359,0.08501889772131824,0.004978877595120895,0.697137124400489,0.5571825803090155,0.28677654542753,0.6863058739889456,0.6872523087615922,0.6713863940930738,0.15695426146196562,0.4091916202696702,0.0,0.0,0.6977868847424741,0.7006826129696352,0.6947024424392081,0.15746350643877902,-0.10792831583594524,0.0,1.0,0.6752785258857932,0.7210282921445592,0.6985665311304097,0.07761697620023503,-0.04604815246431509,0.6141462241660953,0.2172195172336696,-0.15602333942936958,-0.2483314769836476,0.16501397372438079,0.6808870854337484,0.7017675308614026,0.6856072184117008,0.7105467503268246,0.07325603388155323,0.04308343284734919,0.026928506161708037,-0.0030493815183595986,0.8572144958786507,0.01934547071325311,-0.06705084520865091,-0.08077908211597028,0.07365490382978401,0.6863716442259578,0.7041256217858612,0.6991001438682477,0.7605040851118566,0.9921875000026276,0.6041766704629142,0.04735100554104518,0.051811592641700675,0.07493217469299687,0.7641291213927465,0.7936914857460001,0.16,0.4,-0.25,0.6792331342624921,0.6866042860603498,0.0,0.0,0.47989053244865204,1.0,0.9659627243363128,0.962475087486052,-0.15967502600556163,0.013020718249756298,-0.09981045765201323,-0.0961201932683163,-0.11746888646394418,-0.13482795807217912,0.008211110404183411,-0.1505909765480007,-0.23645526545219925,0.1330559066973578,-0.16809063090602086,-0.11190223882881631,-0.16286008627147117,0.6914285127509323,0.006214931080295565,0.022181457039007757,0.6778090862681158
17/09/15,0.6876219287177746,0.6932839628430174,0.6873541484665066,0.686468971731065,0.6799570744071353,0.057642988032515136,-0.9482082676659619,0.8913266031922733,-0.09969076491571227,-0.0024058396662679357,0.01925852283067123,0.019650295034888767,0.0009053754117227785,0.6972890780829324,0.5490157061940283,0.28677654542753,0.6849503839613323,0.6818296341053279,0.6743686047123548,0.13315272169596082,0.4259559064668892,0.0,0.0,0.6997073304891673,0.7028293696861034,0.6963905785047109,0.16044660647953116,-0.10785779456303499,0.0,1.0,0.6752785258857932,0.7128763619741445,0.6944169538082308,0.06867580810556367,-0.05243666912510155,0.6142556505579904,0.20888651025081736,-0.13823296035854488,-0.231614816908573,0.17688121342288537,0.6809841431795475,0.7004315855525423,0.6864018144998526,0.7101573722770689,0.06480058667488349,0.04348781979575267,0.01160368116125996,-0.002865448759011066,0.8558485162924104,-0.0706166122944827,-0.06151602066794215,-0.07812137588128579,0.08909993652614935,0.6878741859654465,0.7041256217858612,0.6998589232515999,0.7605040851118566,0.9960937500013138,0.5745647717692244,0.04889113667791325,0.04814058860167696,0.12004459461135157,0.7641291213927465,0.7936914857460001,0.12,0.36,-0.25,0.680474107102,0.6866042860603498,0.0,0.0,0.47483237968347214,0.9699145173236524,0.9899715057745495,0.9739656514823913,-0.1438097881754902,0.001057506031448795,-0.0921449560902043,-0.09783825783461947,-0.10995375402693523,-0.10784072724960968,0.004775681011367536,-0.133493170273143,-0.22081709164887062,0.1436973978909896,-0.1418373254156551,-0.13607706018016308,-0.09605074780655763,0.6914602578386553,-0.0018957868344454177,-0.006792517337332006,0.6765564356200999
18/09/15,0.6781038287651054,0.6780453801221722,0.6718618488105157,0.6696478231933126,0.6632956411532093,0.11485110041752138,-0.9482801915020643,0.8884095897529011,-0.09638959097073808,-0.03315482808513756,-0.1176271296919677,-0.023141707669002788,-0.019496967117871494,0.6959206984753609,0.4382219911750936,0.28677654542753,0.683045694711343,0.6764653328325179,0.6761688749864321,0.11279001133725042,0.20057187385246894,0.0,0.0,0.6988195548725183,0.7020306485713068,0.6954116611812191,0.16171905253240046,-0.11761290454462067,0.0,1.0,0.6752785258857932,0.7095414726410919,0.6927193949652176,0.06513634009565515,-0.0595665713229019,0.6099933141704369,0.20210918820746646,-0.14314655994959177,-0.219412709621198,0.12911212727985616,0.6816947342547756,0.6983198292406744,0.6844700972309036,0.7085166751121282,0.0619974938950066,0.04893727971941655,-0.005552911930573307,-0.0027198933996115653,0.8555470270748248,-0.019830407282764327,-0.0591388174245232,-0.07501507206737504,0.0851876324985219,0.6894236411550126,0.7041256217858612,0.700641393796259,0.7605040851118566,0.9980468750006568,0.5630334405167243,0.0456544715680767,0.06085307580234817,-0.10366545413104428,0.7632043699478015,0.792748112212398,0.08,0.32,-0.25,0.6824441072721805,0.6866042860603498,0.0,0.0,0.41197227428435795,0.5960277053164712,0.8553140742133732,0.9370827681080782,-0.1482512366497982,-0.006141757519851613,-0.09876927000965456,-0.09690822791729052,-0.11644812311780042,-0.10189509920786824,0.036241045388373194,-0.13855840578941173,-0.20950758250181353,0.10392179139935968,0.013419094057415103,-0.10445709854253583,0.12563157827594731,0.6911718645507504,-0.02553013562832653,-0.0925283889980706,0.6597179651263537
21/09/15,0.6750394488868823,0.6807781435897858,0.6762482446858258,0.6787766305939013,0.6723379914314739,0.0550797974579991,-0.9483199280001773,0.8898085185297155,-0.10030671491322074,-0.020325894461690138,0.04852795451928224,0.00036856635623960126,-0.013781382271845598,0.6954323412333052,0.5093013867734554,0.2906860147719056,0.6824918205426292,0.6751218274973109,0.6764630466630397,0.1081188847767715,0.3603815234800384,0.0,0.0,0.6997273932419724,0.7029168867533767,0.6963414908228942,0.16136695507342247,-0.11235530412623894,0.0,1.0,0.6752785258857932,0.6932839628430174,0.6844438341393867,0.04698603604624192,-0.07953663143893656,0.6106378665926031,0.1931501835193188,-0.1342788523901881,-0.20753728963221205,0.12565540533364297,0.6822500143958032,0.6967627460467788,0.6842488245981578,0.7076922695850373,0.06512353783552303,0.04821042269987154,0.0014244965787424233,-0.0025748184256743478,0.8555545860066849,0.013970465031492,-0.05316776196708509,-0.07147520868782531,0.09823940429067526,0.6894236411550126,0.7041256217858612,0.700641393796259,0.7605040851118566,0.9990234375003284,0.5480407256522725,0.046071588069514176,0.05650857470140585,0.0014594765985782695,0.7629554044147209,0.792748112212398,0.04,0.28,-0.25000000000000006,0.6842959074321503,0.6866042860603498,0.0,0.0,0.4542021904129859,0.8472078236508869,0.8043833487636688,0.8832229762505301,-0.13924733115581112,-0.001785799453879645,-0.09517417912521707,-0.09536280174169179,-0.11292355477719261,-0.09210538272425621,0.027857262950396585,-0.13012633778148291,-0.19846062772504636,0.10150920919570514,-0.00322362799116449,-0.08462377033584112,0.07880124440463734,0.6910167197025058,0.014203534945637076,0.05050085273641331,0.6688563955383231
22/09/15,0.6714644094486797,0.6718851764259017,0.6708819376578435,0.6692771330107694,0.6629285380795755,0.0513228567798888,-0.9483789530300865,0.8885050093562756,-0.10958135149586269,-0.025268873633464563,-0.06543980624281892,0.06964922596578317,0.00021775668571098145,0.6962057785969364,0.524800353424245,0.28661782804007746,0.682716177574097,0.6748911527015606,0.6771650760813213,0.10546028486148777,0.1911839665236179,0.0,0.0,0.6986430423578545,0.7016427943959643,0.6954518233561819,0.15883828587952295,-0.12006229555662953,0.0,1.0,0.6752785258857932,0.6932839628430174,0.6844438341393867,0.04697059529953921,-0.0827697824826385,0.6065337509070203,0.16847977571530973,-0.1373371443252414,-0.19876593755127006,0.09281084812807272,0.6813375143855729,0.6947108049955071,0.6825909608509011,0.7062059666798708,0.06293761102572382,0.04357902795102233,0.008222391862633533,-0.0024588597924955196,0.852947919919835,-0.04322495741069536,-0.04912684085966114,-0.06772593887153985,0.09980659803344626,0.6889306373737355,0.7041256217858612,0.7003924282631784,0.7605040851118566,0.9995117187501643,0.5392506241245226,0.043015640275439596,0.05829812782661536,-0.147588361232153,0.7602167091439201,0.792748112212398,0.04,0.24,-0.20833333333333334,0.6842959074321503,0.6932839628430174,0.0,1.0,0.42037059380837255,0.48572016262351936,0.6429852305302912,0.7675608845024442,-0.14188856821805834,-0.00923282438625419,-0.12324868645163843,-0.10573071186216984,-0.14044734287646038,-0.09487578032484398,-0.045238666447966466,-0.13337015881990866,-0.1903922139324183,0.07413973534823086,-0.024875650716101535,-0.07586395176895494,0.034804274735718545,0.6905893139869052,-0.014581392557454621,-0.05256561087414464,0.6593469613729949
23/09/15,0.6695608088842768,0.6696155598679976,0.666122256938825,0.6657089788673248,0.6593941793523198,0.03850833564200553,-0.9484101877854189,0.88752696620138,-0.11646815115772893,-0.023870478875871994,-0.06052281172910418,0.0370080732604977,-0.006168527265444701,0.6962693030337638,0.4604644823627192,0.2850897444477568,0.6833471758630175,0.6729993994704454,0.6804567751801378,0.09069791206019506,0.08451644341528083,0.0,0.0,0.6973138534554941,0.6990957400008272,0.6953712836489939,0.14222026486902906,-0.13699514393505108,0.0,1.0,0.6811852212975691,0.6932839628430174,0.6873438441628754,0.0405562608470452,-0.10032042754334065,0.6042113874109561,0.1516185051010566,-0.14250133758844685,-0.19297980894077948,0.06122379979302656,0.6813219758416595,0.6924177754257366,0.6806357570233774,0.7045582019254216,0.05870060501748193,0.04440281240711308,-0.0008680460659343007,-0.002373198505146034,0.8519629770451781,0.018852137959196182,-0.04406638059922229,-0.06346114547157705,0.10407948539653998,0.6865359910981531,0.7037229747082631,0.6989815739711123,0.7605040851118566,0.9954424114341891,0.535440971484807,0.04008343481776511,0.059253212621862304,-0.22453929683590607,0.7602167091439201,0.792748112212398,0.04,0.2,-0.16666666666666666,0.6842959074321503,0.6927364866269212,0.0,0.0,0.40807514653861865,0.3794818033977774,0.5708032632240599,0.6727239475060064,-0.1476858201226406,-0.008705970172267173,-0.1159474551541684,-0.11145677357700778,-0.13328933505253743,-0.10931362074848686,-0.0007868599544898999,-0.13870882855811223,-0.18520334742480327,0.047679903326645685,-0.07200246811187656,-0.08432453345049536,-0.03361535481812981,0.6903221629132835,-0.005554771170801381,-0.019937573355683948,0.655775048066606
24/09/15,0.6620856337069557,0.6719314542961217,0.6623891790943677,0.6691844568298233,0.662836721973125,0.04723614905437502,-0.9484321645033986,0.8887266802756457,-0.12017782878413233,-0.017818218021031784,-0.016804283720670502,-0.03662723483495119,0.00027587016563218245,0.6953091479968437,0.4563732523809432,0.2850897444477568,0.6828120007950319,0.6728322466575642,0.679542439038896,0.09281175447210986,0.16941835916615983,0.0,0.0,0.6962719088294036,0.6983113967340373,0.6940654463702106,0.1457936785105676,-0.13006284459923734,0.0,1.0,0.6811852212975691,0.6932839628430174,0.6873438441628754,0.04058804807344249,-0.0989517287853315,0.6035995167611091,0.13824804905450103,-0.14070278812801307,-0.18792219824872325,0.05351525437580413,0.6802269848154745,0.6903150776392275,0.6795193995980392,0.7032969975959911,0.05427499280591003,0.04719118691313298,-0.01474323300483709,-0.002296993706825813,0.8524330374646082,-0.018916208748003243,-0.04134548964383876,-0.058987330065607115,0.09467208475395386,0.6846578397085087,0.7017099350241368,0.6970253876885427,0.7605040851118566,0.9977212057170946,0.5352250592543901,0.037277554858627264,0.058977278696515666,-0.19727469820067842,0.757845567905064,0.792748112212398,0.04,0.16,-0.125,0.6842959074321503,0.6914744569401907,0.0,0.0,0.4256952240065002,0.5317274337151903,0.4656431332454944,0.5598105423332816,-0.14749708603096573,-0.012686493676227649,-0.10049057333228976,-0.11322890497936534,-0.11813566076025765,-0.12768238323514258,-0.05412004003211768,-0.13720374892336806,-0.18069538124986517,0.04142318772421619,-0.08889328508501712,-0.09663707210286308,-0.04891984630493174,0.690040593672568,0.005439468643509027,0.01942097819404458,0.6592541696679984
